trip_time_in_secs,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude, fare_amount, tip_amount
3780,28.67,-73.984245,40.728863,-73.706665,40.838978,107.5,21.6
1320,6.47,-73.997574,40.713951,-73.975319,40.787308,23,0
1380,9.15,-74.002312,40.739845,-73.914581,40.818306,28.5,0
1260,5.02,-73.996284,40.759727,-73.956718,40.746223,19.5,2
840,5.03,-73.988647,40.722717,-73.949203,40.785267,15.5,2.8
600,1.95,-73.992294,40.721333,-74.013779,40.706661,9,0
600,2.77,-73.990829,40.734676,-74.017494,40.707012,10,0
1440,14.68,-73.980919,40.764191,-73.783913,40.757893,41.5,0
840,5.48,-73.9897,40.701202,-73.984467,40.756142,17.5,3.6
1260,5.46,-73.986656,40.748672,-73.966736,40.804047,19,3
240,.88,-73.999863,40.728523,-73.990829,40.728096,5,0
1080,3.97,-73.957748,40.717781,-73.909714,40.696384,15.5,0
1440,7.24,-73.991264,40.749767,-73.948341,40.691792,24.5,0
180,.83,-73.956451,40.718983,-73.953125,40.728016,5,0
360,2.00,-73.973564,40.747696,-73.990509,40.723438,8,0
960,4.04,-73.978737,40.728436,-73.96949,40.695812,15.5,0
780,4.25,-73.951775,40.773697,-73.978111,40.741711,14.5,0
1320,10.49,-73.989525,40.741638,-74.01313,40.632107,30.5,0
360,3.04,-73.946854,40.780205,-73.970963,40.751308,10.5,0
480,2.43,-73.991081,40.765903,-73.973389,40.795078,10,0
300,1.63,-73.977158,40.779621,-73.99147,40.759926,7,0
480,2.28,-74.005074,40.720432,-73.991119,40.749077,9,0
840,3.87,-73.922272,40.77211,-73.95726,40.76741,13.5,3.38
540,1.77,-73.962692,40.799171,-73.941307,40.806011,9,1.8
300,.96,-73.98735,40.738823,-73.998604,40.734066,6,1.2
600,1.90,-74.004639,40.741936,-74.004013,40.717194,9,0
1320,12.17,-73.87352,40.773914,-73.987877,40.73822,34,6.8
600,1.55,-73.982918,40.730824,-73.996658,40.720379,8.5,0
360,1.07,-74.002098,40.750538,-73.990265,40.750027,6,1.2
120,.41,-73.980843,40.738075,-73.983971,40.733753,4,0
420,2.38,-73.989853,40.756989,-73.981003,40.779556,8.5,0
180,.43,-73.987762,40.721203,-73.984444,40.724781,4,1.12
1500,8.50,0,0,0,0,27,0
540,2.41,-74.006645,40.744217,-73.979935,40.761055,10,2.1
1380,6.32,-73.983284,40.726501,-73.976791,40.790916,22,1
600,4.05,-73.989807,40.723362,-73.953819,40.770603,13,2
2040,10.96,-74.0047,40.723694,-73.858612,40.738861,34,0
720,5.60,0,0,0,0,17.5,3.6
840,9.33,-73.993927,40.754047,-73.87085,40.772057,27,0
240,1.01,-73.988434,40.764267,-73.997375,40.753883,5,0.6
780,3.55,-73.989845,40.729473,-73.99395,40.7565,13,0
540,2.82,-73.991592,40.726269,-73.984444,40.756935,10.5,0
420,1.65,-73.984093,40.732014,-73.972534,40.749119,7.5,1.5
600,1.37,-73.974487,40.746788,-73.994904,40.755291,8.5,1.8
840,4.59,-73.952225,40.777119,-73.998665,40.76099,15.5,3
720,2.19,-74.003761,40.719761,-73.980499,40.730534,10.5,1.5
1140,6.59,-73.977654,40.761196,-73.993034,40.688328,21.5,5
780,3.21,-73.988144,40.731972,-73.988937,40.765923,13,2.5
1500,7.41,-73.996902,40.762791,-73.904655,40.775288,24.5,7.5
660,3.73,-73.961746,40.77956,-73.995758,40.733135,13,2.6
480,1.62,-74.000191,40.74292,-73.997826,40.72554,8,1.6
360,.20,-74.005791,40.717926,-73.989807,40.734604,8,0
0,.00,0,0,0,0,45,4.5
360,1.36,-73.989616,40.757286,-73.980301,40.761314,6.5,0
600,2.66,-73.98877,40.737068,-74.006744,40.706451,10.5,2.1
480,1.64,-74.000038,40.745872,-74.001396,40.755554,8,2
1140,7.40,-73.910126,40.769547,-73.940994,40.694088,24,0
240,.49,-73.987053,40.756252,-73.991173,40.750313,4.5,0
1200,9.38,-73.863625,40.769798,-73.980293,40.754642,27.5,5.5
300,1.01,-73.991577,40.749912,-73.980255,40.751556,5.5,0
420,2.03,-73.961891,40.795578,-73.965866,40.775257,8.5,0
360,1.16,-73.955894,40.7822,-73.96357,40.77153,6.5,0
1200,6.15,-73.977745,40.753052,-73.904945,40.775436,21,4.2
300,1.54,-73.951019,40.794243,-73.960518,40.776901,6.5,1
60,.40,-73.972267,40.7813,-73.972267,40.7813,3.5,0.5
600,1.65,-73.983078,40.762566,-74.002937,40.756153,8,0
420,1.33,-73.982597,40.777126,-73.967163,40.768379,7,0
360,1.17,-73.958939,40.772568,-73.967224,40.763763,6,1
240,.57,-73.999786,40.728497,-73.994179,40.724926,5,1
840,2.34,-73.982574,40.766472,-73.940147,40.8064,12,0
420,1.19,-73.996384,40.759964,-73.97831,40.75235,7,0
360,1.21,-73.9851,40.727821,-73.987083,40.738827,6.5,0
780,3.97,-73.951248,40.770737,-73.998306,40.764332,14.5,0
1080,7.44,-74.003815,40.725719,-73.922874,40.775536,21.5,2
600,2.13,-74.004288,40.742283,-73.984222,40.723995,9.5,1
60,.00,-73.861534,40.889069,-73.861534,40.889069,40,0
720,2.62,-73.980858,40.769604,-73.952667,40.772247,11.5,2.4
480,2.05,-73.993713,40.721054,-73.991653,40.744518,9,1.5
780,3.51,-74.00824,40.745331,-73.970482,40.768047,13,2.6
60,.49,-73.955284,40.773571,-73.954796,40.77774,3.5,0
900,3.92,-73.973572,40.764465,-73.986938,40.722473,14.5,0
780,1.79,-74.001205,40.757095,-73.982819,40.74218,10,0
840,4.26,-73.968117,40.792263,-74.008347,40.750294,15,3.75
660,2.01,-73.992798,40.750027,-73.971954,40.757851,9.5,1.9
420,.96,-73.974205,40.746998,-73.987946,40.750816,6.5,0
300,1.39,-73.965019,40.756443,-73.963852,40.770462,6.5,1.62
2640,9.17,-73.984039,40.737785,-73.97496,40.746029,26,0
780,3.44,-73.985229,40.759113,-73.999802,40.722141,13,0
600,2.64,-73.95269,40.776871,-73.977432,40.746876,11,0.6
540,1.04,-73.97863,40.750481,-73.995461,40.749508,7,1.75
480,1.76,-73.981201,40.679966,-73.994186,40.694782,8,0
660,2.64,-73.991432,40.750172,-73.966927,40.769859,10.5,2.62
180,.55,-73.952934,40.772007,-73.952934,40.772007,4.5,0
420,1.08,-73.973595,40.751225,-73.967773,40.762745,6,0
900,4.97,-73.986549,40.699253,-74.015839,40.768806,16.5,2
960,.46,-73.957657,40.717896,-73.961716,40.760223,17,0
900,4.66,-73.962837,40.717224,-74.011475,40.703186,16.5,1
1680,15.75,-74.007919,40.723305,-73.870979,40.855957,44.5,0
1200,8.23,-73.987991,40.722656,-73.902878,40.777363,24,4.9
420,1.72,-73.980087,40.745541,-74.002129,40.745361,8,0
300,1.31,-73.932816,40.703934,-73.916817,40.704716,6,1.3
1080,4.95,-73.971733,40.786945,-73.973335,40.763077,17.5,4.38
240,.46,-73.98185,40.779575,-73.982437,40.774117,4.5,0.9
1380,6.28,-73.986801,40.721371,-73.934303,40.668922,22.5,0
240,.68,-73.987801,40.759342,-73.997543,40.763138,5,0
180,.74,-73.966248,40.770737,-73.957878,40.770523,4.5,0
1440,10.46,-73.920479,40.797752,-73.978783,40.762115,33,0
1440,16.96,-73.985146,40.762131,-74.178345,40.689632,64,16
360,1.41,-74.010498,40.718819,-73.997025,40.725559,7,0
540,1.85,-73.950851,40.77898,-73.975174,40.782341,8.5,0
780,3.24,-73.989067,40.721546,-73.992188,40.754147,12.5,0
240,.85,-73.956268,40.781647,-73.964706,40.772362,5.5,0
420,2.78,-73.977943,40.733662,-73.959526,40.762974,10,2
300,.78,-73.975967,40.789005,-73.981834,40.778309,5.5,1
480,2.07,-73.937523,40.758148,-73.937523,40.758148,9,0
960,8.83,-73.874535,40.774052,-73.972069,40.756966,25.5,5.2
300,.68,-73.995911,40.759304,-73.984566,40.755775,5,0
120,1.01,-73.946648,40.784912,-73.958191,40.778141,5,1.5
480,.70,-73.9935,40.75592,-73.994934,40.750183,6.5,0
1260,5.58,-73.952927,40.706696,-73.952927,40.706696,19.5,0
720,1.76,-73.992851,40.724216,-73.994881,40.680653,10.5,2.2
180,.93,-73.982101,40.736298,-73.984001,40.727058,4.5,0
600,2.70,-73.987404,40.721798,-73.956161,40.715321,11,0
360,2.85,-73.954414,40.789738,-73.986443,40.769894,10,2
780,5.09,-73.959206,40.767597,-73.893005,40.740452,16.5,0
420,2.14,-73.994659,40.724766,-73.98658,40.699909,9,0
480,1.83,-73.998787,40.744808,-73.998711,40.76387,8.5,2.55
780,2.06,-73.992485,40.748802,-73.998878,40.734562,10.5,0
720,2.67,-73.948914,40.772968,-73.97876,40.773243,11.5,0
300,1.47,-74.002258,40.71909,-73.997902,40.735809,6,1
600,3.82,-73.98111,40.733372,-73.946419,40.749851,12.5,1
300,1.37,-73.980461,40.742508,-73.953224,40.778481,6.5,0
540,1.81,-73.962456,40.77655,-73.984726,40.76757,9,1
180,.83,-73.98996,40.761398,-73.999992,40.75872,5,0
360,1.50,-73.977287,40.788631,-73.990456,40.771885,7.5,0
240,.80,-73.959023,40.772091,-73.966835,40.77,5.5,1.38
360,1.76,-73.964081,40.806328,-73.953094,40.80249,7.5,0
480,1.35,-73.985924,40.755444,-74.000198,40.757473,7.5,0
360,1.29,-73.975403,40.789726,-73.979156,40.774437,7,0
360,.78,0,0,0,0,5.5,0
1140,3.13,-73.98111,40.782059,-73.955055,40.783215,14.5,0
780,2.66,-73.991394,40.750149,-73.973648,40.779331,12,0
180,.62,-73.972687,40.756611,-73.96769,40.756329,4,0.8
960,3.33,-73.972542,40.796379,-73.962158,40.763817,14,2.8
300,1.53,-73.981934,40.778011,-73.981773,40.758141,7,1.5
660,1.91,-73.977211,40.726532,-73.996384,40.715603,9.5,0
360,1.73,-73.942551,40.81163,-73.938393,40.827618,7.5,0
480,1.61,-73.996239,40.744396,-73.981125,40.75312,8,0
540,3.01,-74.009232,40.712608,-73.98629,40.740036,11,0
1080,3.81,-73.988602,40.721542,-73.970963,40.680874,16,0
1140,5.82,-73.99308,40.722584,-73.975655,40.786758,18.5,0
180,.85,-73.967293,40.76926,-73.95919,40.779221,5,1
300,.82,-73.989555,40.755928,-74.000664,40.757622,5.5,0
540,1.19,-73.973923,40.748001,-73.991264,40.750423,7.5,1.5
120,.70,-73.989891,40.757011,-73.998459,40.760788,4.5,1.35
420,.90,-73.99556,40.759426,-73.98613,40.752544,6.5,0
600,2.51,-73.96933,40.76675,-73.975166,40.792606,10,2
1440,6.66,-74.005486,40.748272,-73.949104,40.683395,23.5,0
840,3.60,-73.960342,40.762165,-73.999573,40.738491,14,1.5
840,1.79,-74.000824,40.717007,-73.981598,40.729198,10,2
360,1.19,-73.979477,40.771362,-73.963043,40.767895,6.5,1
420,1.96,-73.979454,40.746723,-73.998932,40.734241,8.5,2.12
780,2.80,-74.002838,40.760517,-73.985054,40.732197,11.5,2.3
1080,6.60,-73.981964,40.753433,-73.953957,40.721363,21.5,0
480,1.35,-73.957771,40.773598,-73.956017,40.787739,7.5,1
780,3.16,-73.990486,40.766548,-73.955399,40.785439,12,2.4
420,2.36,-73.987717,40.732716,-73.977516,40.755882,8.5,1.7
180,.85,-73.96991,40.762516,-73.963913,40.771057,5,0.75
2580,12.93,-73.9869,40.761589,-73.79776,40.762779,40.5,0
900,4.23,-73.979065,40.759159,-74.004814,40.73011,15,0
660,3.98,-73.984657,40.754742,-73.943901,40.743015,13.5,0
1020,7.59,-73.81144,40.763016,-73.931267,40.774078,23,0
360,1.11,-73.996155,40.767372,-73.981979,40.76292,6.5,0
1560,12.66,-73.95945,40.716217,-73.941444,40.608841,37,7.5
120,.58,-73.996849,40.723026,-74.001755,40.728024,4,1
1500,15.88,-73.995789,40.759808,-73.739532,40.757401,44,0
660,6.82,-73.982323,40.766514,-73.950996,40.825783,20,0
120,.59,-73.976059,40.754833,-73.981934,40.751438,4,1.35
600,3.32,-74.002045,40.733692,-73.980865,40.767757,12.5,2.6
240,.60,-73.991409,40.723042,-73.991409,40.723042,4.5,0
780,2.57,-73.986343,40.733948,-74.008347,40.702625,11.5,3
720,3.94,-73.999664,40.714417,-73.97171,40.760361,14,0
600,7.91,-73.973671,40.754944,-73.854019,40.73658,22.5,0
660,4.18,-73.98687,40.747707,-73.965752,40.793163,13.5,0
480,2.69,-73.988747,40.718884,-73.970047,40.751316,9.5,2
600,4.11,-73.986046,40.726425,-73.95166,40.77702,13,4.05
840,9.85,-73.956955,40.762421,-73.861366,40.767506,27,0
120,.59,-74.006706,40.743465,-73.999107,40.739326,4,0.9
300,1.92,-73.979439,40.784378,-73.986786,40.766296,7.5,0
840,4.13,-74.00032,40.729984,-73.95311,40.69503,15,0
1440,8.61,-73.884262,40.747471,-73.913467,40.838776,28,0
1380,6.61,-73.999275,40.761364,-73.96389,40.693729,23.5,2
960,5.76,-74.005051,40.741066,-73.948006,40.787056,18.5,0
780,6.48,-73.782013,40.644753,-73.812439,40.709335,19,0
180,.19,-73.999603,40.731049,-74.001015,40.731644,4,1
840,7.14,-73.957787,40.717796,-73.915833,40.772053,21.5,5.5
840,5.11,-74.002892,40.733299,-73.952927,40.783306,16,2
360,1.43,-73.996849,40.723026,-74.004021,40.733437,7,2.25
480,1.70,-73.997604,40.763863,-73.988991,40.748295,8.5,0
540,3.05,-73.980385,40.759781,-73.968147,40.793106,11.5,2.4
360,1.10,-73.97879,40.724136,-73.993111,40.723057,6.5,0
60,.00,0,0,0,0,74.5,0
1380,5.78,-73.992134,40.755379,-73.943268,40.820904,22,3
1500,7.89,-73.998123,40.740509,-73.906914,40.774323,25,4
480,3.05,-73.96537,40.761059,-73.917854,40.757401,11,0
420,1.19,-73.958122,40.713718,-73.95517,40.724472,6.5,2.1
360,.96,-73.98806,40.72271,-73.978134,40.729271,6,0
360,1.27,-73.979378,40.723228,-74.000824,40.741791,6.5,0
780,2.74,-73.999336,40.733517,-74.00367,40.759243,11.5,0
660,4.33,-74.000603,40.727173,-73.95784,40.765144,14,0
840,7.06,-73.951912,40.769199,-73.92482,40.857574,21.5,0
240,.74,-73.995506,40.75296,-73.984985,40.747971,5,1
540,3.30,-73.973518,40.763599,-73.954369,40.786491,11,2.3
120,.43,-73.989052,40.743298,-73.990471,40.74604,3.5,0
420,2.54,-73.967598,40.756233,-73.946655,40.753201,9.5,0
1320,11.72,-74.006699,40.738152,-73.917068,40.878189,33,6.7
480,2.61,-73.983963,40.721088,-73.961502,40.713879,10,0
900,4.47,-73.983032,40.764576,-73.917419,40.744839,16,0
780,4.01,-73.9515,40.782269,-73.98848,40.739532,13.5,3.38
120,.77,-73.967995,40.768665,-73.961861,40.771053,4.5,0
720,2.83,-73.964134,40.792538,-73.970245,40.762444,12,1.25
840,3.56,-73.975731,40.7491,-73.976822,40.78582,13.5,1.5
540,3.46,-73.974457,40.746269,-73.956635,40.775375,11.5,2.4
1200,8.69,-73.971977,40.762878,-73.956207,40.821522,25.5,0
1260,7.18,-73.983803,40.743233,-73.952805,40.822514,23,4.7
480,1.40,-73.978409,40.765896,-73.98967,40.756725,7,0
960,2.91,-74.005836,40.739502,-73.997253,40.714424,13.5,0
600,3.34,-73.992126,40.729885,-73.991096,40.696384,12,5
1500,6.97,-73.995995,40.767231,-74.037819,40.71471,50,10
180,.60,-73.986946,40.758862,-73.993729,40.762157,4.5,1
420,1.91,-73.893707,40.747707,-73.885902,40.764706,8,0
540,2.57,-73.988068,40.748459,-73.976555,40.725475,10,0
1020,5.50,-73.929779,40.767326,-73.978828,40.782475,18.5,4.75
900,4.63,-74.000381,40.73011,-73.968925,40.785946,16,2.5
60,.20,-73.963936,40.761326,-73.96769,40.762413,3,0
1500,8.03,-74.009758,40.714073,-73.926163,40.76569,25.5,0
120,1.06,-74.000153,40.732853,-73.991684,40.74419,5,0
480,1.24,-73.987244,40.691673,-73.999184,40.684605,7.5,1
1440,13.13,-73.987808,40.724197,-73.89093,40.870056,37,0
780,3.70,-73.899117,40.740471,-73.988609,40.758343,13.5,3.5
480,2.43,-73.990067,40.719196,-73.988708,40.703445,9,2.38
660,2.91,-73.98526,40.723694,-73.994125,40.751377,12,0
480,3.01,-73.990875,40.717991,-73.956131,40.721462,10.5,0
1500,9.36,-73.963066,40.763454,-73.849442,40.718983,29.5,0
480,1.62,-73.981895,40.763424,-73.958611,40.769043,7.5,1.5
180,.92,-73.972404,40.786316,-73.979546,40.776379,5,0
360,.82,-73.963905,40.765224,-73.968475,40.767056,5.5,0
300,1.47,-73.990067,40.732967,-73.978943,40.749866,7,1.4
360,1.24,-73.984138,40.746597,-74.002083,40.755959,6.5,1
360,1.83,-73.957672,40.773907,-73.940475,40.789078,7.5,0
660,1.57,-73.972054,40.757042,-73.991531,40.749935,9,0
180,.70,-73.966454,40.753635,-73.962364,40.76104,4.5,0
1440,11.31,-73.873016,40.774021,-73.986305,40.751347,33.5,0
540,2.23,-73.97229,40.746586,-73.963989,40.770432,9.5,1.9
600,4.07,-74.006737,40.731556,-73.981895,40.778374,13,3.25
240,1.20,-73.951889,40.769321,-73.965851,40.762024,6,1.2
1500,9.97,-73.86277,40.769131,-73.976555,40.790596,30.5,0
600,3.33,-73.998856,40.764526,-74.006561,40.722656,12.5,2.5
360,1.31,-73.95195,40.769367,-73.968178,40.762749,7,1.5
300,1.03,-73.919418,40.743374,-73.990273,40.738541,5.5,0
180,.36,-73.991364,40.746399,-73.991562,40.748951,4,0
720,1.62,-73.974388,40.74892,-73.992775,40.749382,9.5,0
1560,16.41,-73.989189,40.747997,-73.786629,40.639347,52,13
480,1.90,-73.982216,40.775429,-73.963264,40.781948,8,0
300,1.62,-73.99511,40.759991,-73.982147,40.777611,7,0
780,2.14,-73.978745,40.73119,-74.004402,40.724846,11,0
540,2.39,-73.979645,40.780945,-73.952866,40.798481,9.5,0
540,2.10,-73.986839,40.726585,-73.993355,40.746483,9,0.5
1260,10.65,-74.013947,40.70483,-73.988815,40.621159,31,0
600,3.77,-73.921951,40.755386,-73.973114,40.75016,13.5,0
660,2.95,-74.004364,40.747719,-73.967766,40.756153,11,1
720,3.24,-73.989761,40.719147,-73.968147,40.758919,11,2.3
300,1.14,-73.988701,40.769302,-74.000397,40.758427,6,0
240,1.43,-73.951271,40.785385,-73.9617,40.771336,6,0
360,1.16,-73.94902,40.803013,-73.932365,40.794773,6.5,0
840,7.74,-74.00074,40.757904,-73.972054,40.726048,23,5.5
300,1.15,-73.969971,40.784622,-73.98243,40.77898,6,0
180,1.03,-73.954803,40.769821,-73.946419,40.781841,5,0
300,1.75,-73.952461,40.784264,-73.967346,40.766571,7.5,0
360,1.41,-73.969986,40.785625,-73.98555,40.778393,7,1
780,3.89,-73.907944,40.745384,-73.972244,40.762154,14,0
420,1.26,-73.991051,40.751324,-73.97683,40.756672,7,1.75
540,2.34,-73.976845,40.758343,-74.00647,40.749783,9.5,1.9
600,2.09,-73.99691,40.748966,-73.971611,40.752911,9.5,1.9
420,1.51,-74.000893,40.757954,-73.978241,40.752541,7.5,0
420,1.95,-74.008598,40.735245,-74.017235,40.709888,8,2
780,3.40,-73.985703,40.759735,-74.000519,40.723991,12.5,0
300,1.24,-73.981445,40.7687,-73.985573,40.780369,6.5,0
480,2.83,-73.97683,40.75528,-73.952644,40.786366,10,1
420,1.63,-73.979126,40.781868,-73.958832,40.780739,8,0
480,2.13,-73.995636,40.724876,-73.978477,40.750351,9,0
720,2.23,-73.947433,40.776314,-73.973618,40.76276,10.5,2
600,2.40,-74.000443,40.735455,-73.976028,40.755062,10,2
780,3.13,-73.93766,40.804577,-73.967491,40.768608,13,5
660,2.35,-73.988884,40.754524,-73.9842,40.729141,10,0
780,2.34,-73.963501,40.767887,-73.989197,40.756134,11,2.2
300,1.65,-73.977547,40.784176,-73.958794,40.79002,6.5,1.3
240,.86,-73.95266,40.780685,-73.956711,40.770973,5.5,0
540,.89,-74.007156,40.734303,-73.998711,40.727127,7,1.4
720,3.52,-73.99987,40.7197,-73.981285,40.760647,12.5,0
180,.82,-73.982948,40.781906,-73.975388,40.791317,5,1
480,1.02,-73.986137,40.759266,-73.991325,40.750381,7,0
120,.67,-73.962624,40.773071,-73.957794,40.779442,4.5,0
480,1.72,-73.991722,40.756607,-73.990997,40.771149,8,1.6
840,3.29,-73.95182,40.775311,-73.994682,40.755566,13.5,0
540,1.41,-73.984978,40.768093,-73.972031,40.781681,8,0
420,2.11,-73.930077,40.754387,-73.897827,40.750401,9,0
780,2.69,-73.978348,40.757336,-73.988274,40.727291,11.5,0
480,1.91,-73.979347,40.765091,-73.982117,40.745773,8.5,0
240,1.09,-73.958,40.776337,-73.967255,40.763496,5.5,0
900,6.90,-73.98053,40.68766,-74.03138,40.630062,22,0
120,.85,-73.990463,40.766563,-73.984589,40.774006,4.5,0
480,1.86,-74.003265,40.74728,-73.992958,40.734329,8,1
420,2.44,-73.972015,40.763645,-73.937248,40.748718,9,0
1200,13.60,-74.003098,40.743206,-74.182938,40.687912,55,13.75
780,3.32,-73.992737,40.758144,-73.985001,40.721767,13,0
360,2.03,-73.987259,40.776154,-73.970291,40.799698,8.5,0
1380,17.68,-73.782051,40.644684,-73.980186,40.748192,52,0
840,4.89,-74.005867,40.737541,-73.954407,40.778278,16,0
840,3.67,-73.984764,40.724346,-73.968468,40.693172,13.5,0
180,1.12,-73.96743,40.7565,-73.974777,40.743942,5,0
480,3.67,-73.988312,40.733616,-73.954964,40.777428,12,0
240,.79,-73.992882,40.724262,-73.989059,40.716873,5,0
1020,4.87,-73.986053,40.755566,-74.010117,40.70536,17,3.5
360,1.83,-73.919197,40.765923,-73.94072,40.755901,8,0
900,4.00,-73.982681,40.731232,-73.940437,40.709034,15,0
780,2.84,-74.003143,40.727829,-73.976723,40.751759,11,0
60,.73,-73.964874,40.689865,-73.970024,40.689606,4,0
900,4.01,-74.008957,40.713776,-73.966095,40.683296,15,0
840,6.09,-74.000687,40.732361,-73.922859,40.74345,18.5,0
1740,18.48,-73.781898,40.644718,-73.994431,40.738232,52,0
2160,10.22,-73.989243,40.743061,-73.988693,40.641827,34,0
1500,12.58,-73.781113,40.645081,-73.962509,40.693878,36,7.3
240,.84,-73.979935,40.726837,-73.978821,40.71981,5,0
1500,17.98,-74.001564,40.720917,-73.78212,40.648693,52,13
180,.91,-73.978989,40.73608,-73.972359,40.745541,5,1.1
300,2.15,-73.996223,40.738098,-73.977959,40.762032,8,0
1440,7.40,-73.988258,40.764107,-73.896416,40.740242,25,0
660,1.74,-73.979538,40.727448,-74.008453,40.732731,9.5,2
660,6.92,-73.98941,40.726276,-73.906532,40.741951,20.5,0
1920,18.53,-73.78196,40.644844,-73.988182,40.763153,52,0
1560,11.95,0,0,0,0,35,7
180,.39,-73.993553,40.757206,-73.994644,40.752502,4,0
840,3.27,-73.988945,40.74868,-73.977119,40.784733,13,3.25
960,4.96,-73.947098,40.780041,-73.994286,40.752407,17.5,0
660,2.50,-73.988533,40.779072,-73.95713,40.780441,11,0
720,2.76,-74.015465,40.711128,-73.998177,40.736195,11.5,0
540,1.88,-73.99765,40.75658,-73.973663,40.75951,8.5,1.7
300,.86,-74.008995,40.730785,-73.999115,40.726589,5.5,1.38
300,1.47,-73.950943,40.786064,-73.955383,40.772873,6.5,1.3
120,.53,-73.989517,40.772701,-73.985184,40.778309,4,0
780,8.12,-73.8731,40.773911,-73.870476,40.702816,23.5,0
120,.52,-73.950424,40.777473,-73.95018,40.771683,4,1.2
300,2.04,-73.991821,40.739506,-73.978889,40.761955,7.5,1
540,2.75,-73.981697,40.749386,-73.958771,40.783424,10,0
720,1.47,-74.012764,40.702171,-73.998886,40.7145,8.5,0
840,3.33,-73.957222,40.780735,-73.991043,40.75069,13.5,0
240,.72,-73.972916,40.756645,-73.967133,40.760658,5,0
540,2.13,-73.958817,40.774544,-73.983795,40.760723,9,0
360,1.32,-73.9869,40.761265,-73.999969,40.758701,6,1.2
60,.63,-73.95121,40.778755,-73.953461,40.772705,4,1
240,.48,-73.980446,40.770222,-73.984764,40.767792,4,0
1500,11.88,-73.873085,40.773933,-73.999748,40.7589,34.5,8.62
120,.44,-73.958832,40.768654,-73.961273,40.765217,3.5,1.1
240,1.35,-73.966942,40.78434,-73.95417,40.784031,6.5,1.3
780,9.34,-73.988083,40.718903,-73.870331,40.772781,26,0
300,.90,-73.981377,40.780914,-73.97435,40.790668,6,1.2
120,.47,-74.002563,40.728397,-73.999786,40.734509,3.5,0
480,1.34,-73.955772,40.764229,-73.972527,40.760887,7.5,0
780,4.96,-74.009636,40.706707,-73.997681,40.749474,16.5,0
1620,12.71,-73.777573,40.644794,-73.833984,40.666252,37,0
360,1.52,-73.973244,40.756813,-73.991371,40.751389,7,0
1140,9.83,-74.014923,40.716454,-73.989098,40.691273,28.5,0
120,.39,-73.977219,40.787727,-73.973206,40.785213,3.5,0
180,.98,-73.966194,40.764648,-73.962349,40.775951,5,0
420,1.29,-73.963356,40.777397,-73.945747,40.773556,7,2.1
1860,7.11,-73.931435,40.703655,-74.005653,40.709267,26,2
420,2.02,-73.988167,40.759621,-74.005234,40.740227,8,1.6
1620,20.25,-73.776772,40.645103,-73.888062,40.860012,53.5,0
660,2.46,-73.958023,40.779423,-73.984787,40.770287,10.5,0
720,2.17,-73.992844,40.713799,-74.001717,40.733776,10.5,2.62
1800,17.61,-73.78878,40.645191,-73.992699,40.756935,52,10.4
660,1.77,-73.977867,40.751862,-73.988167,40.749813,9.5,0
420,.88,-74.003433,40.71088,-73.994377,40.719257,6.5,0
420,1.49,-73.979866,40.784031,-73.957916,40.77454,7,0
300,.69,-74.004555,40.721527,-74.000427,40.727318,5,0
1860,17.88,-73.984787,40.773952,-73.795197,40.644566,52,10
420,.87,-73.990585,40.756676,-73.977554,40.752724,6,1.8
240,1.31,-73.977036,40.764637,-73.986282,40.757336,6,0
420,2.22,-73.971001,40.754841,-73.956406,40.775879,8.5,1.7
660,1.95,-73.949554,40.772636,-73.974251,40.778622,9.5,0
720,2.53,-73.98571,40.723183,-73.977776,40.751556,11,2.2
120,1.25,-73.964699,40.755882,-73.955231,40.768738,5.5,1.2
540,2.06,-73.986305,40.730335,-73.986305,40.730335,9,2
1020,6.12,-74.003899,40.725525,-73.924561,40.693142,20,4.1
1020,5.43,-73.985275,40.773335,-73.92009,40.739372,18.5,3.8
600,2.63,-73.991959,40.726227,-73.956467,40.708767,11,0
540,1.92,-73.991432,40.725353,-74.005875,40.70755,8.5,1
1080,8.09,-73.940544,40.712021,-73.928574,40.758049,24.5,0
480,3.74,-73.996063,40.759121,-74.012421,40.719482,13,0
1080,4.68,-73.924706,40.74411,-73.855179,40.752762,17,0
360,1.82,-74.005287,40.739983,-74.004974,40.716496,8,0.8
1680,5.56,-73.990723,40.745495,-73.992676,40.729912,23.5,0
900,4.33,-73.992981,40.729874,-73.982071,40.769718,15.5,1
360,1.90,-73.980438,40.730492,-73.970985,40.751774,7.5,0
780,3.44,-74.007889,40.740238,-73.982239,40.770309,13,3.38
300,1.30,-74.001572,40.730762,-73.991653,40.744293,6,1.3
360,2.76,-73.978951,40.74493,-73.951859,40.773628,9.5,1
540,3.07,-73.99369,40.721115,-73.966637,40.753105,11.5,1
1740,8.50,-73.987022,40.74052,-73.856316,40.755337,28.5,0
1740,7.33,-73.997643,40.763931,-73.909134,40.744724,25.5,2
480,1.70,-73.921944,40.755421,-73.944817,40.751545,9,0
180,1.33,-73.973511,40.754677,-73.979973,40.739979,6,0
240,.74,-73.974754,40.787643,-73.982513,40.782562,5,0
600,3.22,-73.967659,40.756893,-73.999825,40.730362,11.5,2.3
360,1.19,-73.95134,40.771862,-73.952698,40.783642,6.5,0
1200,10.00,-73.988159,40.76453,-73.870392,40.773724,29.5,6
540,1.75,-73.962929,40.680897,-73.946106,40.673233,8.5,0
